MATCH,STAGE/GROUP,HOME TEAM,AWAY TEAM,PROBS (H/A/D),PREDICTED WINNER
Match 1,Group A,Mexico,South Africa,73.5% / 11.3% / 15.2%,Mexico
Match 2,Group A,South Korea,Czech Republic,55.4% / 21.2% / 23.4%,South Korea
Match 3,Group B,Canada,Bosnia and Herzegovina,61.0% / 17.3% / 21.7%,Canada
Match 4,Group D,United States,Paraguay,65.5% / 16.2% / 18.3%,United States
Match 5,Group C,Haiti,Scotland,13.7% / 49.1% / 37.2%,Scotland
Match 6,Group D,Australia,Kosovo,56.1% / 19.3% / 24.6%,Australia
Match 7,Group C,Brazil,Morocco,57.2% / 26.6% / 16.2%,Brazil
Match 8,Group B,Qatar,Switzerland,49.8% / 31.0% / 19.2%,Qatar
Match 9,Group E,Ivory Coast,Ecuador,47.6% / 28.4% / 24.0%,Ivory Coast
Match 10,Group E,Germany,Curaçao,67.7% / 13.0% / 19.3%,Germany
Match 11,Group F,Netherlands,Japan,62.0% / 20.9% / 17.1%,Netherlands
Match 12,Group F,Albania,Tunisia,66.2% / 15.8% / 18.0%,Albania
Match 13,Group H,Saudi Arabia,Uruguay,23.6% / 46.6% / 29.8%,Uruguay
Match 14,Group H,Spain,Cabo Verde,71.9% / 10.3% / 17.9%,Spain
Match 15,Group G,Iran,New Zealand,75.2% / 8.8% / 15.9%,Iran
Match 16,Group G,Belgium,Egypt,65.0% / 17.3% / 17.8%,Belgium
Match 17,Group I,France,Senegal,64.8% / 17.6% / 17.6%,France
Match 18,Group I,Bolivia,Norway,55.0% / 24.9% / 20.0%,Bolivia
Match 19,Group J,Argentina,Algeria,69.8% / 13.6% / 16.6%,Argentina
Match 20,Group J,Austria,Jordan,61.5% / 16.7% / 21.8%,Austria
Match 21,Group L,Ghana,Panama,27.1% / 38.4% / 34.5%,Panama
Match 22,Group L,England,Croatia,60.6% / 22.6% / 16.8%,England
Match 23,Group K,Portugal,DR Congo,70.3% / 11.7% / 18.1%,Portugal
Match 24,Group K,Uzbekistan,Colombia,46.2% / 35.3% / 18.5%,Uzbekistan
Match 25,Group A,Czech Republic,South Africa,43.0% / 28.5% / 28.6%,Czech Republic
Match 26,Group B,Switzerland,Bosnia and Herzegovina,71.2% / 12.0% / 16.8%,Switzerland
Match 27,Group B,Canada,Qatar,54.4% / 20.2% / 25.5%,Canada
